# MODAL ANALYSIS REPORT

* 1. DOMAIN SIZE:
# This is the size of the problem: 2 for 2D problems, 3 for 3D problems.
3


* 2. EIGENVALUE ANALYSIS:
#          MODE        LAMBDA         OMEGA     FREQUENCY        PERIOD
# ------------- ------------- ------------- ------------- -------------
              1       8.12247          2.85      0.453591       2.20463
              2       8.12247          2.85      0.453591       2.20463
              3        316.58       17.7927        2.8318      0.353133
              4        316.58       17.7927        2.8318      0.353133
              5       2461.58       49.6143       7.89636      0.126641
              6       2461.58       49.6143       7.89636      0.126641
              7       9358.92       96.7415       15.3969     0.0649482
              8       9358.92       96.7415       15.3969     0.0649482
              9       25281.3       159.001       25.3058     0.0395166
             10       25281.3       159.001       25.3058     0.0395166
             11       55669.5       235.944       37.5516       0.02663
             12       55669.5       235.944       37.5516       0.02663


* 3. TOTAL MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including the masses at fixed DOFs (if any).
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
        3452.61       3452.61       3452.61       28972.4       28972.4             0


* 4. TOTAL FREE MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including only the masses at free DOFs.
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
         3366.3        3366.3        3366.3       26702.4       26702.4             0


* 5. CENTER OF MASS:
# The center of mass of the structure, calculated from free masses.
#             X             Y             Z
# ------------- ------------- -------------
              0             0       5.12821


* 6. MODAL PARTICIPATION FACTORS:
# The participation factor for a certain mode 'a' in a certain direction 'i'
# indicates how strongly displacement along (or rotation about)
# the global axes is represented in the eigenvector of that mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1      -1.56368             0             0             0       -3.3524             0
              2             0      -1.56368             0        3.3524             0             0
              3      0.862024             0             0             0      -2.61544             0
              4             0      0.862024             0       2.61544             0             0
              5             0      0.500337             0       1.92735             0             0
              6     -0.500337             0             0             0       1.92735             0
              7             0      0.403132             0       1.70023             0             0
              8     -0.403132             0             0             0       1.70023             0
              9     -0.405247             0             0             0       1.79121             0
             10             0      0.405247             0       1.79121             0             0
             11     -0.406761             0             0             0       1.85026             0
             12             0      0.406761             0       1.85026             0             0


* 7. MODAL PARTICIPATION MASSES:
# The modal participation masses for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1       2114.93             0             0             0       9721.01             0
              2             0       2114.93             0       9721.01             0             0
              3       650.912             0             0             0       5992.01             0
              4             0       650.912             0       5992.01             0             0
              5             0       223.932             0       3322.86             0             0
              6       223.932             0             0             0       3322.86             0
              7             0       114.648             0       2039.32             0             0
              8       114.648             0             0             0       2039.32             0
              9       69.4597             0             0             0       1357.02             0
             10             0       69.4597             0       1357.02             0             0
             11       46.5528             0             0             0       963.233             0
             12             0       46.5528             0       963.233             0             0


* 8. MODAL PARTICIPATION MASSES (cumulative):
# The cumulative modal participation masses for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1       2114.93             0             0             0       9721.01             0
              2       2114.93       2114.93             0       9721.01       9721.01             0
              3       2765.84       2114.93             0       9721.01         15713             0
              4       2765.84       2765.84             0         15713         15713             0
              5       2765.84       2989.77             0       19035.9         15713             0
              6       2989.77       2989.77             0       19035.9       19035.9             0
              7       2989.77       3104.42             0       21075.2       19035.9             0
              8       3104.42       3104.42             0       21075.2       21075.2             0
              9       3173.88       3104.42             0       21075.2       22432.2             0
             10       3173.88       3173.88             0       22432.2       22432.2             0
             11       3220.43       3173.88             0       22432.2       23395.5             0
             12       3220.43       3220.43             0       23395.5       23395.5             0


* 9. MODAL PARTICIPATION MASS RATIOS (%):
# The modal participation mass ratios (%) for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1       62.8265             0             0             0        36.405             0
              2             0       62.8265             0        36.405             0             0
              3       19.3362             0             0             0       22.4399             0
              4             0       19.3362             0       22.4399             0             0
              5             0       6.65217             0       12.4441             0             0
              6       6.65217             0             0             0       12.4441             0
              7             0       3.40577             0       7.63723             0             0
              8       3.40577             0             0             0       7.63723             0
              9       2.06339             0             0             0       5.08202             0
             10             0       2.06339             0       5.08202             0             0
             11       1.38291             0             0             0       3.60729             0
             12             0       1.38291             0       3.60729             0             0


* 10. MODAL PARTICIPATION MASS RATIOS (%) (cumulative):
# The cumulative modal participation mass ratios (%) for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1       62.8265             0             0             0        36.405             0
              2       62.8265       62.8265             0        36.405        36.405             0
              3       82.1627       62.8265             0        36.405        58.845             0
              4       82.1627       82.1627             0        58.845        58.845             0
              5       82.1627       88.8148             0        71.289        58.845             0
              6       88.8148       88.8148             0        71.289        71.289             0
              7       88.8148       92.2206             0       78.9263        71.289             0
              8       92.2206       92.2206             0       78.9263       78.9263             0
              9        94.284       92.2206             0       78.9263       84.0083             0
             10        94.284        94.284             0       84.0083       84.0083             0
             11       95.6669        94.284             0       84.0083       87.6156             0
             12       95.6669       95.6669             0       87.6156       87.6156             0


