# MODAL ANALYSIS REPORT

* 1. DOMAIN SIZE:
# This is the size of the problem: 2 for 2D problems, 3 for 3D problems.
3


* 2. EIGENVALUE ANALYSIS:
#          MODE        LAMBDA         OMEGA     FREQUENCY        PERIOD
# ------------- ------------- ------------- ------------- -------------
              1        2562.3       50.6192        8.0563      0.124127
              2       2880.85       53.6736       8.54242      0.117063
              3       8019.18       89.5499       14.2523     0.0701641
              4       9144.29       95.6258       15.2193      0.065706
              5       35665.4       188.853       30.0569     0.0332703
              6       59688.5       244.312       38.8835     0.0257178
              7        127305       356.798       56.7862     0.0176099
              8        178660       422.682       67.2719      0.014865
              9        180433       424.774       67.6049     0.0147918
             10        254902       504.878       80.3538      0.012445
             11        330449       574.847       91.4898     0.0109302
             12        426853        653.34       103.982    0.00961702


* 3. TOTAL MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including the masses at fixed DOFs (if any).
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
        32404.8       32404.8       32404.8       30730.4        226131        195401


* 4. TOTAL FREE MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including only the masses at free DOFs.
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
        31594.7       31594.7       31594.7       26416.1        214526        188110


* 5. CENTER OF MASS:
# The center of mass of the structure, calculated from free masses.
#             X             Y             Z
# ------------- ------------- -------------
              3             0       2.30769


* 6. MODAL PARTICIPATION FACTORS:
# The participation factor for a certain mode 'a' in a certain direction 'i'
# indicates how strongly displacement along (or rotation about)
# the global axes is represented in the eigenvector of that mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1       1.10021             0             0             0      0.364992             0
              2             0       -1.2657             0      0.640789             0             0
              3  -7.21713e-12             0      -1.29711             0             0             0
              4             0   1.73028e-11             0  -9.05717e-12             0      -3.56378
              5             0      0.442166             0      0.254693             0             0
              6     -0.339427             0             0             0      -1.62634             0
              7             0             0    -0.0234634             0             0             0
              8             0             0             0             0             0       1.21777
              9       0.54515             0             0             0      -1.94331             0
             10             0             0      0.981428             0             0             0
             11             0      0.830012             0       1.37548             0             0
             12             0             0             0             0             0       -2.2987


* 7. MODAL PARTICIPATION MASSES:
# The modal participation masses for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1       25548.7             0             0             0       2811.82             0
              2             0       23582.2             0       6044.39             0             0
              3             0             0       12617.8             0             0             0
              4             0             0             0             0             0        131901
              5             0       2086.67             0       692.336             0             0
              6       1004.53             0             0             0       23061.8             0
              7             0             0       4.72301             0             0             0
              8             0             0             0             0             0       13003.7
              9       2548.67             0             0             0       32386.8             0
             10             0             0       5979.11             0             0             0
             11             0       3386.25             0       9299.53             0             0
             12             0             0             0             0             0       23528.2


* 8. MODAL PARTICIPATION MASSES (cumulative):
# The cumulative modal participation masses for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1       25548.7             0             0             0       2811.82             0
              2       25548.7       23582.2             0       6044.39       2811.82             0
              3       25548.7       23582.2       12617.8       6044.39       2811.82             0
              4       25548.7       23582.2       12617.8       6044.39       2811.82        131901
              5       25548.7       25668.9       12617.8       6736.73       2811.82        131901
              6       26553.3       25668.9       12617.8       6736.73       25873.6        131901
              7       26553.3       25668.9       12622.5       6736.73       25873.6        131901
              8       26553.3       25668.9       12622.5       6736.73       25873.6        144905
              9       29101.9       25668.9       12622.5       6736.73       58260.4        144905
             10       29101.9       25668.9       18601.6       6736.73       58260.4        144905
             11       29101.9       29055.1       18601.6       16036.3       58260.4        144905
             12       29101.9       29055.1       18601.6       16036.3       58260.4        168433


* 9. MODAL PARTICIPATION MASS RATIOS (%):
# The modal participation mass ratios (%) for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1       80.8641             0             0             0       1.31071             0
              2             0       74.6397             0       22.8814             0             0
              3             0             0       39.9364             0             0             0
              4             0             0             0             0             0       70.1192
              5             0       6.60451             0       2.62088             0             0
              6       3.17941             0             0             0       10.7501             0
              7             0             0     0.0149488             0             0             0
              8             0             0             0             0             0       6.91285
              9       8.06677             0             0             0       15.0969             0
             10             0             0       18.9244             0             0             0
             11             0       10.7178             0       35.2039             0             0
             12             0             0             0             0             0       12.5077


* 10. MODAL PARTICIPATION MASS RATIOS (%) (cumulative):
# The cumulative modal participation mass ratios (%) for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1       80.8641             0             0             0       1.31071             0
              2       80.8641       74.6397             0       22.8814       1.31071             0
              3       80.8641       74.6397       39.9364       22.8814       1.31071             0
              4       80.8641       74.6397       39.9364       22.8814       1.31071       70.1192
              5       80.8641       81.2442       39.9364       25.5023       1.31071       70.1192
              6       84.0435       81.2442       39.9364       25.5023       12.0608       70.1192
              7       84.0435       81.2442       39.9514       25.5023       12.0608       70.1192
              8       84.0435       81.2442       39.9514       25.5023       12.0608        77.032
              9       92.1102       81.2442       39.9514       25.5023       27.1577        77.032
             10       92.1102       81.2442       58.8758       25.5023       27.1577        77.032
             11       92.1102        91.962       58.8758       60.7063       27.1577        77.032
             12       92.1102        91.962       58.8758       60.7063       27.1577       89.5397


