# MODAL ANALYSIS REPORT

* 1. DOMAIN SIZE:
# This is the size of the problem: 2 for 2D problems, 3 for 3D problems.
3


* 2. EIGENVALUE ANALYSIS:
#          MODE        LAMBDA         OMEGA     FREQUENCY        PERIOD
# ------------- ------------- ------------- ------------- -------------
              1       5415.74       73.5917       11.7125      0.085379
              2       33093.9       181.917        28.953     0.0345387
              3       33093.9       181.917        28.953     0.0345387
              4       79969.7       282.789       45.0073     0.0222186
              5        126378       355.497       56.5791     0.0176744
              6        126456       355.606       56.5965     0.0176689
              7        200427       447.691       71.2522     0.0140347
              8        200427       447.691       71.2522     0.0140347
              9        341118       584.053       92.9549     0.0107579
             10        341118       584.053       92.9549     0.0107579
             11        359579       599.649       95.4371     0.0104781
             12        444923       667.026        106.16    0.00941971
             13        445410        667.39       106.218    0.00941456
             14        485727       696.941       110.922    0.00901538
             15        485727       696.941       110.922    0.00901538
             16        647553       804.707       128.073    0.00780805
             17        647553       804.707       128.073    0.00780805
             18        733890       856.674       136.344    0.00733439
             19        734093       856.792       136.363    0.00733338
             20        750170       866.124       137.848    0.00725437
             21        866707       930.971       148.169    0.00674907
             22        866707       930.971       148.169    0.00674907
             23        984311       992.125       157.902    0.00633306
             24    1.0407e+06       1020.15       162.361     0.0061591
             25   1.10991e+06       1053.52       167.674    0.00596397
             26   1.11136e+06       1054.21       167.783    0.00596008
             27   1.28077e+06       1131.71       180.117    0.00555194
             28   1.35426e+06       1163.73       185.213    0.00539919
             29   1.35426e+06       1163.73       185.213    0.00539919
             30    1.4423e+06       1200.96       191.138    0.00523181


* 3. TOTAL MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including the masses at fixed DOFs (if any).
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
      2.512e+06     2.512e+06     2.512e+06   1.35056e+07   1.35056e+07   2.68542e+07


* 4. TOTAL FREE MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including only the masses at free DOFs.
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
    2.42966e+06   2.42966e+06   2.42966e+06   1.26343e+07   1.26343e+07   2.51116e+07


* 5. CENTER OF MASS:
# The center of mass of the structure, calculated from free masses.
#             X             Y             Z
# ------------- ------------- -------------
              4             4          0.25


* 6. MODAL PARTICIPATION FACTORS:
# The participation factor for a certain mode 'a' in a certain direction 'i'
# indicates how strongly displacement along (or rotation about)
# the global axes is represented in the eigenvector of that mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1             0             0      -1.60269  -3.86537e-08   3.86539e-08             0
              2             0             0  -6.80623e-10      -2.41297       2.48721             0
              3             0             0    1.0422e-11       2.48721       2.41297             0
              4             0             0             0   2.65722e-09  -2.65727e-09             0
              5             0             0   1.23825e-11  -7.38634e-10  -7.38617e-10             0
              6             0             0      -1.03034  -1.81361e-08   1.81362e-08             0
              7             0             0   -8.7333e-10     -0.861888      0.971212             0
              8             0             0   5.20657e-11      0.971212      0.861888             0
              9             0             0   2.67218e-09      -1.38905       1.38535             0
             10             0             0   3.56384e-12       1.38535       1.38905             0
             11             0             0       0.16195    1.6121e-09  -1.61227e-09             0
             12             0             0             0   2.74551e-09   2.74547e-09             0
             13             0             0             0  -5.21019e-12   5.18322e-12             0
             14     -0.365298      -1.52455             0             0             0    2.7582e-09
             15      -1.52455      0.365298             0             0             0  -4.49657e-09
             16             0             0   5.93089e-10      0.361324     -0.517188             0
             17             0             0   1.05212e-10      0.517188      0.361324             0
             18             0             0  -4.01061e-12   4.12298e-09   4.12297e-09             0
             19             0             0      0.595815   3.79799e-09  -3.79801e-09             0
             20   9.56392e-10  -9.56381e-10             0             0             0      -3.45536
             21             0             0  -8.97139e-11      0.470673      0.623751             0
             22             0             0   6.41433e-10      0.623751     -0.470673             0
             23             0             0             0   4.78791e-10   -4.7879e-10             0
             24   1.66359e-10   1.66354e-10             0             0             0             0
             25             0             0             0  -3.94948e-10  -3.94964e-10             0
             26             0             0     -0.186261  -3.73762e-09   3.73761e-09             0
             27   6.36076e-09  -6.36076e-09             0             0             0             0
             28             0             0  -8.68412e-09      0.868608     -0.948616             0
             29             0             0   3.82341e-10     -0.948616     -0.868608             0
             30     -0.273977      0.495766             0             0             0    1.4995e-08


* 7. MODAL PARTICIPATION MASSES:
# The modal participation masses for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1             0             0   1.63649e+06             0             0             0
              2             0             0             0    3.1361e+06   3.33205e+06             0
              3             0             0             0   3.33205e+06    3.1361e+06             0
              4             0             0             0             0             0             0
              5             0             0             0             0             0             0
              6             0             0        345991             0             0             0
              7             0             0             0        296695        376736             0
              8             0             0             0        376736        296695             0
              9             0             0             0        765697        761622             0
             10             0             0             0        761622        765697             0
             11             0             0       17033.3             0             0             0
             12             0             0             0             0             0             0
             13             0             0             0             0             0             0
             14       95714.5   1.66712e+06             0             0             0             0
             15   1.66712e+06       95714.5             0             0             0             0
             16             0             0             0       49350.4        101110             0
             17             0             0             0        101110       49350.4             0
             18             0             0             0             0             0             0
             19             0             0        118322             0             0             0
             20             0             0             0             0             0   1.41908e+07
             21             0             0             0       84198.6        147873             0
             22             0             0             0        147873       84198.6             0
             23             0             0             0             0             0             0
             24             0             0             0             0             0             0
             25             0             0             0             0             0             0
             26             0             0         11470             0             0             0
             27             0             0             0             0             0             0
             28             0             0             0        292921        349368             0
             29             0             0             0        349368        292921             0
             30       62380.9        204258             0             0             0             0


* 8. MODAL PARTICIPATION MASSES (cumulative):
# The cumulative modal participation masses for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
